cross-country	classic	10.88	0.92	8	0.0463
cross-country	model	10.75	1.69	8	0.0535
cross-country	rl	10.49	1.17	8	0.0641
cross-country	encrypt	10.67	0.68	8	0.1035
cross-country	fair	6.61	0.46	8	0.0354
cross-country	wifi	10.96	0.86	8	0.0518
cross-country	udt	10.44	2.96	8	0.0916
transatlantic	classic	10.42	1.00	8	0.1669
transatlantic	model	10.49	2.40	8	0.0991
transatlantic	rl	9.97	1.33	8	0.0886
transatlantic	encrypt	10.40	1.15	8	0.2726
transatlantic	fair	4.10	0.93	8	0.0000
transatlantic	wifi	10.81	1.09	8	0.0641
transatlantic	udt	10.09	3.06	8	0.0641
satellite	classic	9.19	1.96	8	0.4912
satellite	model	8.52	2.13	8	0.6840
satellite	rl	8.64	2.02	8	0.2925
satellite	encrypt	8.91	1.98	8	0.3523
satellite	fair	1.60	1.98	8	0.0000
satellite	wifi	9.00	2.00	8	0.2828
satellite	udt	7.33	2.02	8	0.4097
degraded	classic	8.75	5.15	8	0.2928
degraded	model	9.15	5.48	8	0.5451
degraded	rl	9.05	4.95	8	0.2000
degraded	encrypt	8.69	4.93	8	0.3523
degraded	fair	2.10	5.00	8	0.0000
degraded	wifi	6.92	5.03	8	0.1832
degraded	udt	7.80	4.95	8	0.4000
