date,peer,rtt_ms,tool,run,seconds,mib_s,verified
2026-08-14,10.166.0.22,38.460,favonius-1,1,4.264,120.1,ok
2026-08-14,10.166.0.22,38.460,favonius-1,2,4.206,121.7,ok
2026-08-14,10.166.0.22,38.460,favonius-1,3,4.158,123.1,ok
2026-08-14,10.166.0.22,38.460,favonius-4,1,3.134,163.4,ok
2026-08-14,10.166.0.22,38.460,favonius-4,2,2.855,179.3,ok
2026-08-14,10.166.0.22,38.460,favonius-4,3,3.970,129.0,ok
2026-08-14,10.166.0.22,38.460,favonius-4x1,1,5.580,367.0,ok
2026-08-14,10.166.0.22,38.460,favonius-4x1,2,4.553,449.8,ok
2026-08-14,10.166.0.22,38.460,favonius-4x1,3,5.114,400.5,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-1,1,7.281,70.3,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-1,2,7.278,70.3,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-1,3,7.282,70.3,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-4,1,2.397,213.6,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-4,2,2.396,213.7,ok
2026-08-14,10.166.0.22,38.460,iperf3-cubic-4,3,3.398,150.7,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-1,1,8.280,61.8,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-1,2,8.280,61.8,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-1,3,8.279,61.8,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-4,1,3.399,150.6,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-4,2,3.398,150.7,ok
2026-08-14,10.166.0.22,38.460,iperf3-bbr-4,3,3.399,150.6,ok
