date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-14,10.166.0.22,38.562,favonius-1,1,4.363,117.4,ok
2026-08-14,10.166.0.22,38.562,favonius-1,2,3.899,131.3,ok
2026-08-14,10.166.0.22,38.562,favonius-1,3,4.345,117.8,ok
2026-08-14,10.166.0.22,38.562,favonius-4,1,3.012,170.0,ok
2026-08-14,10.166.0.22,38.562,favonius-4,2,3.593,142.5,ok
2026-08-14,10.166.0.22,38.562,favonius-4,3,3.485,146.9,ok
2026-08-14,10.166.0.22,38.562,favonius-4x1,1,6.433,318.4,ok
2026-08-14,10.166.0.22,38.562,favonius-4x1,2,4.694,436.3,ok
2026-08-14,10.166.0.22,38.562,favonius-4x1,3,4.888,419.0,ok
2026-08-14,10.166.0.22,38.562,tsunami,1,8.636,59.3,ok
2026-08-14,10.166.0.22,38.562,tsunami,2,8.618,59.4,ok
2026-08-14,10.166.0.22,38.562,tsunami,3,8.575,59.7,ok
2026-08-14,10.166.0.22,38.562,udt,1,6.765,75.7,ok
2026-08-14,10.166.0.22,38.562,udt,2,6.544,78.2,ok
2026-08-14,10.166.0.22,38.562,udt,3,6.604,77.5,ok
2026-08-14,10.166.0.22,38.562,quinn,1,21.060,24.3,ok
2026-08-14,10.166.0.22,38.562,quinn,2,20.308,25.2,ok
2026-08-14,10.166.0.22,38.562,quinn,3,20.199,25.3,ok
2026-08-14,10.166.0.22,38.562,uftp,1,7.757,66.0,ok
2026-08-14,10.166.0.22,38.562,uftp,2,6.642,77.1,ok
2026-08-14,10.166.0.22,38.562,uftp,3,6.698,76.4,ok
