pair,slot,arm,value,mbs,retx,retx_pct,sha,wait_pct,blocked_pct,flush_pct
1,1,0,0,29.7,206090
7248,100.00,ok,35.0,30.7,31.9
1,2,1,1,36.5,199630
788,100.00,ok,21.9,13.1,62.2
2,3,1,1,38.7,199569
727,100.00,ok,19.3,10.1,67.7
2,4,0,0,29.3,205233
6391,100.00,ok,43.9,25.5,28.9
3,5,0,0,34.6,199796
954,100.00,ok,23.3,10.6,63.3
3,6,1,1,35.5,199800
958,100.00,ok,20.1,9.4,68.0
4,7,1,1,38.4,199482
640,100.00,ok,9.8,10.3,76.7
4,8,0,0,25.8,203711
4869,100.00,ok,29.1,10.0,59.3
5,9,0,0,42.1,199987
1145,100.00,ok,28.3,14.7,54.0
5,10,1,1,33.2,200243
1401,100.00,ok,22.6,10.1,64.7
6,11,1,1,34.5,200231
1389,100.00,ok,27.7,12.1,57.9
6,12,0,0,30.0,206662
7820,100.00,ok,40.5,32.3,25.4
7,13,0,0,39.6,201109
2267,100.00,ok,20.7,17.4,59.0
7,14,1,1,38.8,199918
1076,100.00,ok,21.3,15.7,59.7
8,15,1,1,38.7,199787
945,100.00,ok,21.0,13.2,62.9
8,16,0,0,35.2,200658
1816,100.00,ok,38.6,13.5,45.4
9,17,0,0,34.8,201737
2895,100.00,ok,21.6,16.6,59.3
9,18,1,1,33.0,205623
6781,100.00,ok,27.0,41.2,29.6
10,19,1,1,30.8,207649
8807,100.00,ok,24.8,48.0,25.3
10,20,0,0,33.9,201659
2817,100.00,ok,23.9,18.8,54.8
