date,peer,rtt_ms,tcp_mbs,mode,run,mbs,retx,sha_ok,blk_win_pct,blk_nowork_pct,blocked_pct_loop,flush_pct,wait_pct,stage_pct,drain_pct
2026-08-15,192.168.0.155,5.455,47.26,auto,1,43.4,933,ok,10.0,0.0,26.6,66.4,2.8,3.2,0.9
2026-08-15,192.168.0.155,5.455,47.26,auto,2,41.8,854,ok,11.4,0.0,31.5,61.4,3.0,3.3,0.8
2026-08-15,192.168.0.155,5.455,47.26,auto,3,33.3,7443,ok,17.8,0.2,54.0,37.1,5.9,2.8,0.2
2026-08-15,192.168.0.155,5.455,47.26,auto,4,40.3,1289,ok,11.1,0.0,32.4,51.8,12.6,2.8,0.5
2026-08-15,192.168.0.155,5.455,47.26,auto,5,36.9,2058,ok,14.7,0.0,42.0,43.1,11.6,3.0,0.3
2026-08-15,192.168.0.155,5.455,47.26,auto,6,31.1,2476,ok,7.8,0.0,26.8,64.6,5.9,2.2,0.5
2026-08-15,192.168.0.155,5.455,47.26,classic,1,43.6,1719,ok,8.2,0.1,15.5,51.6,30.0,2.5,0.5
2026-08-15,192.168.0.155,5.455,47.26,classic,2,44.1,962,ok,6.7,0.0,15.0,55.5,26.4,2.7,0.5
2026-08-15,192.168.0.155,5.455,47.26,classic,3,40.2,1619,ok,8.9,0.1,19.1,43.9,34.2,2.4,0.3
2026-08-15,192.168.0.155,5.455,47.26,classic,4,41.3,2360,ok,5.8,0.4,21.0,58.4,17.1,2.9,0.6
2026-08-15,192.168.0.155,5.455,47.26,classic,5,34.1,7549,ok,17.9,0.1,36.8,23.3,37.7,2.1,0.1
2026-08-15,192.168.0.155,5.455,47.26,classic,6,44.3,1157,ok,6.3,0.1,14.5,60.9,20.9,3.1,0.6
2026-08-15,192.168.0.155,5.455,47.26,model,1,31.9,8770,ok,17.5,0.2,53.8,31.9,11.8,2.4,0.2
2026-08-15,192.168.0.155,5.455,47.26,model,2,42.2,1018,ok,11.1,0.0,29.9,56.4,10.3,2.9,0.5
2026-08-15,192.168.0.155,5.455,47.26,model,3,32.9,7838,ok,17.7,0.2,54.9,32.4,10.2,2.4,0.1
2026-08-15,192.168.0.155,5.455,47.26,model,4,41.6,881,ok,11.9,0.0,30.4,51.8,14.1,3.2,0.5
2026-08-15,192.168.0.155,5.455,47.26,model,5,40.4,663,ok,13.4,0.0,37.4,49.3,10.6,2.4,0.4
2026-08-15,192.168.0.155,5.455,47.26,model,6,42.9,726,ok,11.0,0.1,27.4,60.1,9.1,2.8,0.6
2026-08-15,192.168.0.155,5.455,47.26,cycle,1,40.8,1239,ok,7.2,0.1,15.8,36.9,44.3,2.8,0.2
2026-08-15,192.168.0.155,5.455,47.26,cycle,2,32.8,7939,ok,14.5,0.2,30.5,20.7,46.8,1.9,0.1
2026-08-15,192.168.0.155,5.455,47.26,cycle,3,40.3,1467,ok,8.6,0.0,18.9,34.2,44.2,2.6,0.2
2026-08-15,192.168.0.155,5.455,47.26,cycle,4,37.7,1660,ok,9.7,0.1,22.4,27.6,47.6,2.3,0.1
2026-08-15,192.168.0.155,5.455,47.26,cycle,5,42.4,620,ok,5.3,0.0,12.8,38.2,46.3,2.5,0.2
2026-08-15,192.168.0.155,5.455,47.26,cycle,6,39.7,1515,ok,8.7,0.0,18.1,36.1,43.0,2.7,0.2
