date,peer,rtt_ms,tcp_mbs,mode,run,mbs,retx,sha_ok,blk_win_pct,blk_nowork_pct,blocked_pct_loop,flush_pct,wait_pct,stage_pct,drain_pct
2026-08-12,192.168.0.155,3.966,46.75,auto,1,31.5,4453,ok,17.4,0.1,56.7,31.6,9.2,2.3,0.1
2026-08-12,192.168.0.155,3.966,46.75,auto,2,43.4,769,ok,8.3,0.1,23.2,60.7,13.2,2.4,0.5
2026-08-12,192.168.0.155,3.966,46.75,auto,3,41.1,1124,ok,8.1,0.1,26.3,60.6,9.2,3.2,0.8
2026-08-12,192.168.0.155,3.966,46.75,auto,4,44.4,445,ok,8.6,0.2,23.0,68.4,4.5,3.1,1.0
2026-08-12,192.168.0.155,3.966,46.75,auto,5,42.5,457,ok,10.2,0.1,26.9,60.6,8.9,3.0,0.7
2026-08-12,192.168.0.155,3.966,46.75,auto,6,37.1,543,ok,16.3,0.1,46.4,35.6,15.1,2.7,0.1
2026-08-12,192.168.0.155,3.966,46.75,auto,7,41.2,451,ok,12.1,0.1,31.9,53.1,11.3,3.1,0.6
2026-08-12,192.168.0.155,3.966,46.75,auto,8,30.6,4869,ok,17.2,0.3,56.2,33.2,8.0,2.5,0.2
2026-08-12,192.168.0.155,3.966,46.75,auto,9,42.7,544,ok,9.9,0.1,25.0,55.7,15.5,3.1,0.7
2026-08-12,192.168.0.155,3.966,46.75,auto,10,41.5,1248,ok,11.0,0.1,29.4,58.2,8.9,3.0,0.6
2026-08-12,192.168.0.155,3.966,46.75,classic,1,42.1,550,ok,6.7,0.1,16.3,52.1,28.4,2.7,0.5
2026-08-12,192.168.0.155,3.966,46.75,classic,2,41.0,904,ok,7.2,0.1,19.6,49.8,27.5,2.6,0.5
2026-08-12,192.168.0.155,3.966,46.75,classic,3,41.2,750,ok,8.4,0.1,18.7,42.3,36.0,2.7,0.3
2026-08-12,192.168.0.155,3.966,46.75,classic,4,36.6,2191,ok,9.8,0.7,29.6,43.4,24.2,2.4,0.3
2026-08-12,192.168.0.155,3.966,46.75,classic,5,38.7,2186,ok,5.6,0.1,26.6,56.8,13.9,2.2,0.5
2026-08-12,192.168.0.155,3.966,46.75,classic,6,29.1,4938,ok,17.8,0.4,43.8,21.0,33.2,1.9,0.1
2026-08-12,192.168.0.155,3.966,46.75,classic,7,40.4,1004,ok,8.1,0.1,20.6,50.6,25.8,2.6,0.4
2026-08-12,192.168.0.155,3.966,46.75,classic,8,41.7,893,ok,8.2,0.1,17.9,49.3,29.9,2.6,0.4
2026-08-12,192.168.0.155,3.966,46.75,classic,9,39.4,1397,ok,6.7,0.1,22.1,45.8,29.5,2.2,0.4
2026-08-12,192.168.0.155,3.966,46.75,classic,10,42.4,561,ok,7.7,0.2,16.3,50.5,30.1,2.6,0.4
