date,peer,rtt_ms,tool,run,seconds,mib_s,verified
2026-08-14,10.138.0.4,142.367,favonius-1,1,5.728,89.4,ok
2026-08-14,10.138.0.4,142.367,favonius-1,2,5.664,90.4,ok
2026-08-14,10.138.0.4,142.367,favonius-1,3,5.770,88.7,ok
2026-08-14,10.138.0.4,142.367,favonius-4,1,5.502,93.1,ok
2026-08-14,10.138.0.4,142.367,favonius-4,2,5.083,100.7,ok
2026-08-14,10.138.0.4,142.367,favonius-4,3,5.024,101.9,ok
2026-08-14,10.138.0.4,142.367,favonius-4x1,1,6.961,294.2,ok
2026-08-14,10.138.0.4,142.367,favonius-4x1,2,6.687,306.3,ok
2026-08-14,10.138.0.4,142.367,favonius-4x1,3,6.823,300.2,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-1,1,28.006,18.3,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-1,2,29.005,17.7,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-1,3,29.004,17.7,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-4,1,9.435,54.3,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-4,2,9.434,54.3,ok
2026-08-14,10.138.0.4,142.367,iperf3-cubic-4,3,9.436,54.3,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-1,1,32.006,16.0,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-1,2,31.006,16.5,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-1,3,31.005,16.5,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-4,1,10.435,49.1,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-4,2,10.434,49.1,ok
2026-08-14,10.138.0.4,142.367,iperf3-bbr-4,3,10.435,49.1,ok
