date,peer,rtt_ms,tcp_mbs,mode,run,mbs,retx,sha_ok,blk_win_pct,blk_nowork_pct,blocked_pct_loop,flush_pct,wait_pct,stage_pct,drain_pct
2026-08-14,192.168.0.155,14.105,9.82,classic,1,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,classic,2,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,classic,3,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,classic,4,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,classic,5,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,model,1,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,model,2,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,model,3,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,model,4,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,model,5,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,cycle,1,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,cycle,2,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,cycle,3,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,cycle,4,,,,,,,,,,
2026-08-14,192.168.0.155,14.105,9.82,cycle,5,,,,,,,,,,
