date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-13,10.166.0.17,38.295,favonius-1,1,2.614,97.9,ok
2026-08-13,10.166.0.17,38.295,favonius-1,2,2.602,98.4,ok
2026-08-13,10.166.0.17,38.295,favonius-1,3,2.644,96.8,ok
2026-08-13,10.166.0.17,38.295,favonius-4,1,2.422,105.7,ok
2026-08-13,10.166.0.17,38.295,favonius-4,2,2.066,123.9,ok
2026-08-13,10.166.0.17,38.295,favonius-4,3,2.302,111.2,ok
2026-08-13,10.166.0.17,38.295,favonius-4x1,1,4.822,212.4,ok
2026-08-13,10.166.0.17,38.295,favonius-4x1,2,4.953,206.7,ok
2026-08-13,10.166.0.17,38.295,favonius-4x1,3,4.506,227.3,ok
2026-08-13,10.166.0.17,38.295,tsunami,1,5.808,44.1,ok
2026-08-13,10.166.0.17,38.295,tsunami,2,5.473,46.8,ok
2026-08-13,10.166.0.17,38.295,tsunami,3,5.474,46.8,ok
2026-08-13,10.166.0.17,38.295,udt,1,4.238,60.4,ok
2026-08-13,10.166.0.17,38.295,udt,2,4.381,58.4,ok
2026-08-13,10.166.0.17,38.295,udt,3,4.391,58.3,ok
2026-08-13,10.166.0.17,38.295,quinn,1,10.837,23.6,ok
2026-08-13,10.166.0.17,38.295,quinn,2,10.848,23.6,ok
2026-08-13,10.166.0.17,38.295,quinn,3,10.910,23.5,ok
2026-08-13,10.166.0.17,38.295,uftp,1,6.213,41.2,ok
2026-08-13,10.166.0.17,38.295,uftp,2,6.088,42.0,ok
2026-08-13,10.166.0.17,38.295,uftp,3,5.643,45.4,ok
2026-08-13,pair2,38,iperf3-cubic-1,1,15,83.2,ok
2026-08-13,pair2,38,iperf3-cubic-4,1,15,320.0,ok
2026-08-13,pair2,38,iperf3-bbr-1,1,15,70.5,ok
2026-08-13,pair2,38,iperf3-bbr-4,1,15,281.3,ok
