date,peer,rtt_ms,tcp_mbs,mode,run,mbs,retx,sha_ok,blk_win_pct,blk_nowork_pct,blocked_pct_loop,flush_pct,wait_pct,stage_pct,drain_pct
2026-08-12,10.166.0.6,38.503,68.33,auto,1,123.6,1191,ok,0.1,1.4,7.1,52.3,33.5,4.6,2.5
2026-08-12,10.166.0.6,38.503,68.33,auto,2,123.1,526,ok,0.1,1.0,2.4,57.0,33.1,4.9,2.5
2026-08-12,10.166.0.6,38.503,68.33,auto,3,121.2,486,ok,0.1,1.1,2.6,55.7,34.2,5.0,2.6
2026-08-12,10.166.0.6,38.503,68.33,auto,4,126.4,760,ok,0.1,1.0,2.5,55.7,34.5,4.8,2.4
2026-08-12,10.166.0.6,38.503,68.33,classic,1,125.1,544,ok,0.1,0.9,2.5,56.8,33.3,4.9,2.5
2026-08-12,10.166.0.6,38.503,68.33,classic,2,125.1,765,ok,0.1,1.1,2.6,56.8,32.8,5.1,2.7
2026-08-12,10.166.0.6,38.503,68.33,classic,3,127.9,835,ok,0.1,1.2,2.6,56.4,33.2,5.1,2.7
2026-08-12,10.166.0.6,38.503,68.33,classic,4,125.3,1265,ok,0.1,1.0,2.6,55.3,34.8,4.8,2.4
2026-08-12,10.166.0.6,38.503,68.33,fair,1,7.4,0,ok,5.5,0.0,11.6,1.5,86.5,0.4,0.0
2026-08-12,10.166.0.6,38.503,68.33,fair,2,7.4,0,ok,5.7,0.0,11.5,1.5,86.5,0.4,0.0
2026-08-12,10.166.0.6,38.503,68.33,fair,3,7.4,0,ok,5.6,0.0,11.7,1.7,86.2,0.5,0.0
2026-08-12,10.166.0.6,38.503,68.33,fair,4,7.4,0,ok,5.6,0.0,11.6,1.5,86.5,0.4,0.0
