date,peer,rtt_ms,tool,run,seconds,mbs,verified
2026-08-13,10.166.0.15,38.850,favonius-1,1,2.622,97.6,ok
2026-08-13,10.166.0.15,38.850,favonius-1,2,2.670,95.9,ok
2026-08-13,10.166.0.15,38.850,favonius-1,3,2.697,94.9,ok
2026-08-13,10.166.0.15,38.850,favonius-4,1,2.638,97.0,ok
2026-08-13,10.166.0.15,38.850,favonius-4,2,2.179,117.5,ok
2026-08-13,10.166.0.15,38.850,favonius-4,3,2.436,105.1,ok
2026-08-13,10.166.0.15,38.850,favonius-4x1,1,4.823,212.3,ok
2026-08-13,10.166.0.15,38.850,favonius-4x1,2,4.990,205.2,ok
2026-08-13,10.166.0.15,38.850,favonius-4x1,3,4.891,209.4,ok
2026-08-13,10.166.0.15,38.850,tsunami,1,5.551,46.1,ok
2026-08-13,10.166.0.15,38.850,tsunami,2,5.492,46.6,ok
2026-08-13,10.166.0.15,38.850,tsunami,3,6.238,41.0,ok
2026-08-13,10.166.0.15,38.850,udt,1,5.011,51.1,ok
2026-08-13,10.166.0.15,38.850,udt,2,4.363,58.7,ok
2026-08-13,10.166.0.15,38.850,udt,3,3.662,69.9,ok
2026-08-13,10.166.0.15,38.850,quinn,1,10.997,23.3,ok
2026-08-13,10.166.0.15,38.850,quinn,2,10.944,23.4,ok
2026-08-13,10.166.0.15,38.850,quinn,3,10.904,23.5,ok
2026-08-13,10.166.0.15,38.850,uftp,1,5.637,45.4,ok
2026-08-13,10.166.0.15,38.850,uftp,2,6.127,41.8,ok
2026-08-13,10.166.0.15,38.850,uftp,3,5.356,47.8,ok
2026-08-13,pair3,38,iperf3-cubic-1,1,15,89.4,ok
2026-08-13,pair3,38,iperf3-cubic-4,1,15,327.5,ok
2026-08-13,pair3,38,iperf3-bbr-1,1,15,70.1,ok
2026-08-13,pair3,38,iperf3-bbr-4,1,15,281.3,ok
